iter	AUC	Logloss
234	0.8390225678	0.4145855965
235	0.8390320262	0.4145624493
236	0.8391549855	0.414564805
237	0.8391739024	0.4145752686
238	0.8391171519	0.4145608677
239	0.8390793182	0.4144992188
240	0.8390556722	0.4145057749
241	0.8390367554	0.4144475071
242	0.8390367554	0.4144321034
243	0.83918809	0.4143225918
244	0.839211736	0.4142192053
245	0.8391928192	0.4141796568
246	0.8391407979	0.414252018
247	0.8391407979	0.4142314963
248	0.8391407979	0.4142332182
249	0.8391833608	0.4142432116
250	0.8392637573	0.4141804836
251	0.8392684865	0.4141817695
252	0.8392495696	0.4141954425
253	0.8392732157	0.4142115428
254	0.8392732157	0.4142170575
255	0.8392495696	0.4141970093
256	0.8392070068	0.414157969
257	0.8391833608	0.414147451
258	0.8392211944	0.4140659064
259	0.8392306528	0.4139448771
260	0.8393299661	0.4139212165
261	0.8393914458	0.413855716
262	0.839419821	0.4138007212
263	0.839533322	0.4137923419
264	0.8395238636	0.413714494
265	0.8395948017	0.4136882526
266	0.8395853432	0.4136729878
267	0.8396279061	0.4136572476
268	0.8396515521	0.4136727933
269	0.8395664264	0.4136709642
270	0.8395758848	0.4136558147
271	0.8396468229	0.413636958
272	0.8395285928	0.413761822
273	0.8396231769	0.4137404055
274	0.8397130318	0.4136215754
275	0.8396964796	0.4136086865
276	0.83975323	0.4135210732
277	0.83975323	0.4135234604
278	0.8397674177	0.4134953708
279	0.8397626885	0.4135212624
280	0.8397343132	0.4135452365
281	0.8397343132	0.4135459703
282	0.8397910637	0.4134978516
283	0.8397910637	0.4134989159
284	0.8397721469	0.4134982901
285	0.8398525434	0.4134137893
286	0.8398761894	0.4133751226
287	0.8398194389	0.4134054375
288	0.8398761894	0.4134290209
289	0.8398761894	0.4134321117
290	0.8398998354	0.4133525282
291	0.8399376691	0.4132927377
292	0.8398998354	0.4132869042
293	0.8398383557	0.4133377228
294	0.8397626885	0.4133257264
295	0.8398288973	0.4132984161
296	0.8397579593	0.4132483451
297	0.84005117	0.4130703186
298	0.8399991487	0.4131357244
299	0.8399896903	0.4131371931
300	0.8399991487	0.4131535362
301	0.8400369824	0.4131300445
302	0.8400133364	0.4131382115
303	0.8399802319	0.4131612386
304	0.8400558992	0.4131289828
305	0.8399423983	0.4131869326
306	0.8399755027	0.4131697043
307	0.8400086072	0.4131524496
308	0.840027524	0.4131342758
309	0.8400227948	0.4131475754
310	0.8400322532	0.4131023205
311	0.8401008267	0.4130872697
312	0.8401977754	0.4130140108
313	0.8401315665	0.4131106875
314	0.8401410249	0.4131027675
315	0.8402308798	0.4130314141
316	0.8402592551	0.4130141892
317	0.8402592551	0.4130062943
318	0.8402876303	0.4129856039
319	0.8402970887	0.4129657854
320	0.8403349223	0.412933723
321	0.8404342357	0.4128976309
322	0.8404436941	0.4128275924
323	0.8404862569	0.4127798699
324	0.8405477366	0.4127432152
325	0.8406328623	0.4126137343
326	0.8406801544	0.412573535
327	0.8406801544	0.4125739812
328	0.8407132588	0.4125274522
329	0.8407510924	0.4124584745
330	0.8407510924	0.4124434042
331	0.8407463632	0.4124313127
332	0.8407463632	0.4124717789
333	0.8407558217	0.4124759364
334	0.8407983845	0.4123828131
335	0.8408031137	0.4124058317
336	0.8407747385	0.4123472639
337	0.8407983845	0.4123457679
338	0.8407558217	0.4123429051
339	0.8407841969	0.4122916194
340	0.8408409474	0.4122532246
341	0.8407841969	0.412237161
342	0.8407841969	0.4122453712
343	0.8407321756	0.412277569
344	0.8407747385	0.4122921085
345	0.8407841969	0.4122894552
346	0.8408456766	0.4122228508
347	0.840855135	0.4121805462
348	0.8408693226	0.4121584167
349	0.840878781	0.4121450402
350	0.8408504058	0.4121828971
351	0.8409308023	0.4120625083
352	0.8408835102	0.412131152
353	0.8409402607	0.412136236
354	0.8408693226	0.4121633503
355	0.840855135	0.4121449266
356	0.8408645934	0.4121350146
357	0.8408740518	0.412117379
358	0.8408645934	0.4120897675
359	0.8408740518	0.4120725936
360	0.8407369048	0.412168782
361	0.8408314889	0.4121323533
362	0.8407794677	0.4121467264
363	0.8408031137	0.4121508941
364	0.8407889261	0.4121369867
365	0.8407794677	0.4120990294
366	0.8407936553	0.4120753492
367	0.8408173013	0.4120551197
368	0.8408078429	0.412049655
369	0.8408456766	0.4121057446
370	0.8409686359	0.4119962098
371	0.8409213439	0.4120144208
372	0.8409213439	0.412008519
373	0.8409591775	0.4120068014
374	0.8409875527	0.4119807772
375	0.8409733651	0.4119875429
376	0.8410206572	0.4119979888
377	0.8410206572	0.4119984478
378	0.8409686359	0.4120001703
379	0.8409071562	0.4120451467
380	0.8409213439	0.4120456558
381	0.8408598642	0.41211942
382	0.8408835102	0.4121153122
383	0.8408835102	0.4121042897
384	0.8407983845	0.4121673799
385	0.8407983845	0.4121242093
386	0.8407227172	0.4121721737
387	0.8406612375	0.4121999132
388	0.8406470499	0.4122026907
389	0.8406565083	0.4121967923
390	0.8406092163	0.41229368
391	0.8406186747	0.412302854
392	0.8405902995	0.4123379261
393	0.840557195	0.4123458838
394	0.8404531525	0.412392054
395	0.8404484233	0.4124437758
396	0.8404484233	0.4124886222
397	0.8404767985	0.4124918435
398	0.8404011312	0.412551812
399	0.8403916728	0.4125761756
400	0.8404484233	0.412455588
401	0.8404295065	0.4124565422
402	0.8404342357	0.4124488743
403	0.8404673401	0.412420371
404	0.8404578817	0.4124351917
405	0.8404720693	0.4124141311
406	0.8405524658	0.4125030492
407	0.8404531525	0.4125681409
408	0.8404484233	0.4126078107
409	0.8404531525	0.4125952581
410	0.8404720693	0.4124824175
411	0.8405430074	0.4124183014
412	0.8406375915	0.412383666
413	0.8406044871	0.4124438525
414	0.840580841	0.412449678
415	0.840580841	0.4124105429
416	0.8406234039	0.4123487314
417	0.8406186747	0.4123408982
418	0.8406423207	0.4122800774
419	0.8406139455	0.4123339848
420	0.8406801544	0.4122300755
421	0.8406896128	0.4122343758
422	0.8406848836	0.4122300871
423	0.8405051738	0.4125046302
424	0.8405051738	0.4125285248
425	0.8404484233	0.4125449712
426	0.8404436941	0.4125466366
427	0.8404153188	0.4125448106
428	0.8403869436	0.4125980299
429	0.8403869436	0.4125844726
430	0.840372756	0.4125862833
431	0.8403680268	0.4125742538
432	0.8404673401	0.4124867039
433	0.8405004445	0.4124770365
434	0.8405146322	0.4124582291
435	0.8404720693	0.412510903
436	0.8404484233	0.4124725591
437	0.8404105896	0.4125587829
438	0.8403822144	0.4126346554
439	0.8403632976	0.4126539393
440	0.8403632976	0.412654306
441	0.8403774852	0.4126436605
442	0.8403822144	0.4126484815
443	0.8403632976	0.4126792571
444	0.8403467454	0.4127015837
445	0.8403230993	0.4127071509
446	0.8402947241	0.4127318354
447	0.8402095984	0.4127910967
448	0.8402095984	0.4127914787
449	0.8401528479	0.4127975783
450	0.84020014	0.4127749642
451	0.8401481187	0.412814443
452	0.84020014	0.4128164973
453	0.8401575771	0.412823037
454	0.8401433895	0.4128156659
455	0.8401575771	0.4128184704
456	0.8402285152	0.4127762371
457	0.8402568905	0.4127709086
458	0.8402663489	0.4127674396
459	0.8402663489	0.4127436597
460	0.8402710781	0.4127488897
461	0.8401906816	0.4128445025
462	0.8402048692	0.41284312
463	0.8401717648	0.4128635531
464	0.8401481187	0.4128522079
465	0.8401481187	0.4128229979
466	0.8402095984	0.4128179713
467	0.8401670355	0.4128443211
468	0.8402568905	0.4128238685
469	0.8402332444	0.4128275128
470	0.8402332444	0.4128275826
471	0.8402852657	0.4127912817
472	0.8401055559	0.4129638226
473	0.8401197435	0.4129529117
474	0.8400204302	0.4130338952
475	0.8400488054	0.4130342083
476	0.8399116584	0.4131170257
477	0.8399069292	0.4130706298
478	0.8399211168	0.4130709076
479	0.8398407204	0.4131261026
480	0.8398076159	0.4131260244
481	0.8399258461	0.4131346633
482	0.8398927416	0.4131367886
483	0.8398927416	0.4131415826
484	0.8399116584	0.4131385296
485	0.8399022	0.4131523131
486	0.8399022	0.413152357
487	0.8399069292	0.4131797486
488	0.8399022	0.413179304
489	0.8399116584	0.4131622292
490	0.8398974708	0.4131685456
491	0.8397366778	0.4133451503
492	0.8396988442	0.4133548037
493	0.8397839699	0.4133139686
494	0.8397839699	0.4133071186
495	0.8397083026	0.4133155487
496	0.8395900725	0.4133687871
497	0.839694115	0.4132966669
498	0.8396846566	0.4132957271
499	0.8396893858	0.4132965975
